R,Restaurant Valmidi,45.7765625,4.80443750000002
R,La Cagette,45.773437500000014,4.832062500000021
R,Chez L,45.76831250000002,4.804312499999995
R,Restaurant Les Tanneurs,45.77431249999999,4.806187500000007
R,Restaurant La Bouteille,45.77793749999999,4.807437500000006
R,Bistrot Berthet,45.7741875,4.805312499999999
R,Le Tiroir,45.77443750000002,4.807062500000015
R,Restaurant Valmy,45.77493750000001,4.80606250000001
R,Restaurant Albert,45.769062500000004,4.8293125
R,FRITE ALORS ! TERREAUX - Poutines québécoises - Frites belges - Burgers,"https://www.google.com/maps/search/Restaurant/@45.7732165,4.8109861
R,BEL AMI,45.76868750000001,4.830187500000008
R,Terroir & Nenuphar,45.77431249999999,4.794937499999989
R,restaurant LE 18,45.77731250000001,4.799187500000002
R,Delicatessen,45.76943750000002,4.82968750000002
R,Mini Cucina,45.77106250000001,4.802562500000008
R,La Famille,45.775437499999995,4.828187500000027
R,L'Apérient,45.773437500000014,4.795437499999977
R,Bouchon Les Lyonnais,45.76181249999998,4.826187500000017
R,L'Interlude Lyon,2022-04-17T13:42:45.830Z,45.765812499999996
R,Le Moment,45.779437500000014,4.807062500000015
R,+Deux,"https://www.google.com/maps/search/Restaurant/@45.7732165,4.8109861
R,Restaurant OPALINE,45.779437500000014,4.833062499999997
R,La Divina,45.768187500000025,4.8039375000000035
R,L'Assiette du Vin,45.77493750000001,4.8280625000000015
R,RESTAURANT LE VIEUX LYON,45.76231249999999,4.827437500000016
R,Le Bouchon des Filles,45.76868750000001,4.8293125
R,Garri,45.77443750000002,4.825937500000023
R,Restaurant Le Petit Persan,2022-04-17T13:43:22.706Z,45.76518749999998
R,O,45.771812499999996,4.804062500000001
R,Le Pailleron,45.77956250000001,4.833187500000022
R,Chez Chabert,45.7631875,4.828812500000012
R,Restaurant Le Pique Assiette,15z/data=!3m1!4b1",2022-04-17T13:43:37.727Z
R,Le Cabaretier,2022-04-17T13:43:41.141Z,45.76406249999998
R,Arvine restaurant,45.76843750000002,4.830312500000005
R,Restaurant La Chimère,2022-04-17T13:43:49.119Z,45.76293749999998
R,La Coll'inn,45.772187500000015,4.7914374999999865
R,Le Plato,2022-04-17T13:43:55.944Z,45.77468750000001
R,Restaurant Le Cambodia,45.764687499999994,4.827937500000004
R,L'Atelier des Augustins,2022-04-17T13:44:03.201Z,45.767812500000005
R,COSY CORNER Café Comptoir,45.76356249999999,4.82768750000001
R,Chez Grand-Mère,2022-04-17T13:44:13.318Z,45.76293749999998
R,Domeva Restaurant Et Pizzeria,15z/data=!3m1!4b1",2022-04-17T13:44:16.851Z
R,Racine,2022-04-17T13:44:20.339Z,45.7739375
R,Restaurant Une faim d'apprendre,45.77093750000002,4.7980625
R,Le Saint-Vincent,45.769062500000004,4.829437500000026
R,G.restaurant,"https://www.google.com/maps/search/Restaurant/@45.7732165,4.8109861
R,Les Ventres Jaunes,2022-04-17T13:44:35.488Z,45.76256249999999
R,Balthaz'Art,45.77331250000002,4.832187500000018
R,Le Coquemar,45.76156249999998,4.821812500000007
R,Les délices du Liban,45.77068750000002,4.831437500000007
R,Au 14 Février,45.762187499999996,4.8264375000000115
R,L'Ebullition,45.76643749999998,4.831687500000001
R,Copains Copines sur la Colline,2022-04-17T13:44:57.468Z,45.77493750000001
R,Les Adrets,45.76256249999999,4.826687500000006
R,La Station - Brasserie New-Yorkaise à Lyon Vaise,45.77968750000001,4.804062500000001
R,Cazza Di Luna,45.7740625,4.794687499999995
R,Les Enfants du Paradis,45.77493750000001,4.823937500000014
R,Les Boulistes,45.77443750000002,4.825812500000026
R,Restaurant Creole LA CANNELLE,45.76731249999999,4.825812500000026
R,Restaurant L'atelier,45.77593750000001,4.801312500000009
R,Aux Trois Maries,2022-04-17T13:45:28.338Z,45.7631875
R,Au Rendez-vous des Amis,45.78068750000001,4.833187500000022
R,Le Café Des Fédérations,2022-04-17T13:45:36.442Z,45.766687499999975
R,Les Terrasses de Lyon,45.763437499999995,4.826187500000017
R,L'Éclat,45.76518749999998,4.831812499999998
R,Substrat,45.77956250000001,4.8329375
R,Chez Paul,2022-04-17T13:45:50.923Z,45.76681249999997
R,Le Bœuf d'Argent,45.762187499999996,4.8264375000000115
R,Restaurant à la Traboule,2022-04-17T13:45:58.694Z,45.76368749999999
R,The Phamily,45.763062499999975,4.827312500000019
R,Le Ti'Punch de la Réunion,45.76531249999998,4.832812500000003
R,LA BODEGUITA CUBANA,15z/data=!3m1!4b1",2022-04-17T13:46:09.533Z
R,Max Saveurs,45.7800625,4.806187500000007
R,La Nef Des Fous,45.763062499999975,4.827437500000016
R,Les Fines Gueules - Bouchon Lyonnais -,45.76493749999999,4.8280625000000015
R,Les Filaos Restaurant réunionnais,2022-04-17T13:46:24.167Z,45.7693125
